Welch's ANOVA result: p-value: 1.242e-246
ANOVA is significant. Performing Games-Howell post-hoc tests...
Games-Howell Post-Hoc Test Results:
            A             B   mean(A)   mean(B)      diff       se          T         df       pval    hedges    P(A>B)    P(B>A)
   CF+BioChar  CF+EarthWare 11.355556 11.073734  0.281822 0.308093   0.914730 999.913883  9.428e-01  0.057751 5.152e-01 4.848e-01
   CF+BioChar     CF+Nafion 11.355556 11.994647 -0.639091 0.310431  -2.058723 999.965595  3.101e-01 -0.129977 4.581e-01 5.419e-01
   CF+BioChar   RVC+BioChar 11.355556  6.733945  4.621611 0.220797  20.931488 517.746041  8.959e-14  1.321510 8.156e-01 1.844e-01
   CF+BioChar RVC+EarthWare 11.355556  6.762719  4.592837 0.220856  20.795616 518.289136  1.299e-13  1.312931 8.114e-01 1.886e-01
   CF+BioChar    RVC+Nafion 11.355556  7.750834  3.604722 0.221826  16.250199 527.242434 1.000e-300  1.025956 7.156e-01 2.844e-01
 CF+EarthWare     CF+Nafion 11.073734 11.994647 -0.920913 0.309009  -2.980216 999.770678  3.491e-02 -0.188156 4.339e-01 5.661e-01
 CF+EarthWare   RVC+BioChar 11.073734  6.733945  4.339789 0.218793  19.835124 518.078288  9.148e-14  1.252291 8.006e-01 1.994e-01
 CF+EarthWare RVC+EarthWare 11.073734  6.762719  4.311015 0.218853  19.698255 518.631537 1.000e-300  1.243649 7.908e-01 2.092e-01
 CF+EarthWare    RVC+Nafion 11.073734  7.750834  3.322900 0.219832  15.115648 527.752026 1.000e-300  0.954327 6.904e-01 3.096e-01
    CF+Nafion   RVC+BioChar 11.994647  6.733945  5.260702 0.222073  23.689023 517.539199  6.994e-14  1.495607 9.012e-01 9.880e-02
    CF+Nafion RVC+EarthWare 11.994647  6.762719  5.231928 0.222132  23.553236 518.075972 1.000e-300  1.487034 8.986e-01 1.014e-01
    CF+Nafion    RVC+Nafion 11.994647  7.750834  4.243813 0.223097  19.022295 526.925172  2.049e-13  1.200973 7.870e-01 2.130e-01
  RVC+BioChar RVC+EarthWare  6.733945  6.762719 -0.028774 0.041553  -0.692458 999.772614  9.828e-01 -0.043718 4.807e-01 5.193e-01
  RVC+BioChar    RVC+Nafion  6.733945  7.750834 -1.016889 0.046435 -21.899072 957.264623 1.000e-300 -1.382598 1.736e-01 8.264e-01
RVC+EarthWare    RVC+Nafion  6.762719  7.750834 -0.988115 0.046715 -21.152074 962.700874 1.000e-300 -1.335436 1.760e-01 8.240e-01
