Welch's ANOVA result: p-value: 4.315e-268
ANOVA is significant. Performing Games-Howell post-hoc tests...
Games-Howell Post-Hoc Test Results:
            A             B  mean(A)  mean(B)      diff       se         T         df       pval    hedges    P(A>B)    P(B>A)
   CF+BioChar  CF+EarthWare 5.707969 5.789865 -0.081896 0.044190 -1.853264 999.605523  4.320e-01 -0.117006 4.654e-01 5.346e-01
   CF+BioChar     CF+Nafion 5.707969 5.492233  0.215736 0.043472  4.962675 997.109371  1.209e-05  0.313319 5.942e-01 4.058e-01
   CF+BioChar   RVC+BioChar 5.707969 4.462299  1.245670 0.049224 25.306247 969.267577 1.000e-300  1.597710 8.617e-01 1.383e-01
   CF+BioChar RVC+EarthWare 5.707969 4.597737  1.110232 0.049249 22.543392 968.989771  2.031e-13  1.423277 8.338e-01 1.662e-01
   CF+BioChar    RVC+Nafion 5.707969 4.261369  1.446600 0.047950 30.169010 982.410162 1.000e-300  1.904721 8.990e-01 1.010e-01
 CF+EarthWare     CF+Nafion 5.789865 5.492233  0.297631 0.043023  6.917929 998.844421  1.225e-10  0.436763 6.156e-01 3.844e-01
 CF+EarthWare   RVC+BioChar 5.789865 4.462299  1.327566 0.048828 27.188507 962.556171  1.369e-13  1.716546 8.737e-01 1.263e-01
 CF+EarthWare RVC+EarthWare 5.789865 4.597737  1.192128 0.048853 24.402221 962.255047  1.998e-14  1.540634 8.475e-01 1.525e-01
 CF+EarthWare    RVC+Nafion 5.789865 4.261369  1.528496 0.047544 32.149317 977.048466  3.711e-13  2.029747 9.157e-01 8.430e-02
    CF+Nafion   RVC+BioChar 5.492233 4.462299  1.029935 0.048179 21.377164 949.880424 1.000e-300  1.349647 8.173e-01 1.827e-01
    CF+Nafion RVC+EarthWare 5.492233 4.597737  0.894496 0.048205 18.556252 949.543956  1.223e-13  1.171549 7.842e-01 2.158e-01
    CF+Nafion    RVC+Nafion 5.492233 4.261369  1.230864 0.046877 26.257400 966.453425  1.047e-13  1.657761 8.686e-01 1.314e-01
  RVC+BioChar RVC+EarthWare 4.462299 4.597737 -0.135438 0.053450 -2.533940 999.999267  1.153e-01 -0.159980 4.670e-01 5.330e-01
  RVC+BioChar    RVC+Nafion 4.462299 4.261369  0.200930 0.052256  3.845142 997.948897  1.779e-03  0.242763 5.666e-01 4.334e-01
RVC+EarthWare    RVC+Nafion 4.597737 4.261369  0.336368 0.052279  6.434113 997.871051  2.884e-09  0.406218 6.097e-01 3.903e-01
